id,booking_status
43272,0.7218027036606088
43273,0.8271039300519913
43274,0.439354304657457
43275,0.7211014218412086
43276,0.7778637404939841
43277,0.42755626411760844
43278,0.8054547312936257
43279,0.8259844270965409
43280,0.46152053207839355
43281,0.6298607422479782
43282,0.7112180602473521
43283,0.8259844270965409
43284,0.47665496950969316
43285,0.7023430211984814
43286,0.41782659125464594
43287,0.6535665049612147
43288,0.7199716545216132
43289,0.46152053207839355
43290,0.4242944324718159
43291,0.46152053207839355
43292,0.4189432325252492
43293,0.820893482463281
43294,0.7082496806057422
43295,0.5003717753881551
43296,0.7986559452511566
43297,0.820893482463281
43298,0.4361335405075915
43299,0.0653673466462616
43300,0.46152053207839355
43301,0.7146059734260853
43302,0.7199716545216132
43303,0.45323779494647504
43304,0.6400768516591304
43305,0.4903153875309191
43306,0.7830007030950621
43307,0.5019119437353247
43308,0.7880460474421914
43309,0.8271039300519913
43310,0.7199716545216132
43311,0.7994984015287611
43312,0.4242944324718159
43313,0.4326795063656737
43314,0.7027521237753811
43315,0.820893482463281
43316,0.8054547312936257
43317,0.45323779494647504
43318,0.7792100690422401
43319,0.46152053207839355
43320,0.7170195630534099
43321,0.7986559452511566
43322,0.7112180602473521
43323,0.8122946918467315
43324,0.45323779494647504
43325,0.7131217476016519
43326,0.6572628038635869
43327,0.8259844270965409
43328,0.7199716545216132
43329,0.45323779494647504
43330,0.4326795063656737
43331,0.7008084949112826
43332,0.8122946918467315
43333,0.45323779494647504
43334,0.6624185485482792
43335,0.41782659125464594
43336,0.4479331065676237
43337,0.711619973324605
43338,0.7986559452511566
43339,0.83985891727078
43340,0.45323779494647504
43341,0.8187374620805874
43342,0.7999086717372077
43343,0.7929948458861527
43344,0.7008897848902452
43345,0.46152053207839355
43346,0.8054547312936257
43347,0.7199716545216132
43348,0.8122946918467315
43349,0.413495883461612
43350,0.5019119437353247
43351,0.8271039300519913
43352,0.7986559452511566
43353,0.820893482463281
43354,0.6535665049612147
43355,0.45323779494647504
43356,0.6190400871004522
43357,0.8187374620805874
43358,0.6564762588405424
43359,0.6392070660006931
43360,0.47665496950969316
43361,0.7023430211984814
43362,0.46152053207839355
43363,0.4802647738802252
43364,0.45323779494647504
43365,0.7296324597864164
43366,0.8122946918467315
43367,0.820893482463281
43368,0.8197425307029707
43369,0.6631984682044753
43370,0.7146059734260853
43371,0.45323779494647504
43372,0.7199716545216132
43373,0.8187374620805874
43374,0.4802647738802252
43375,0.5019119437353247
43376,0.46266114505392114
43377,0.7023430211984814
43378,0.8197425307029707
43379,0.472007281383901
43380,0.6535665049612147
43381,0.715748841746138
43382,0.6194524364867238
43383,0.46152053207839355
43384,0.4326795063656737
43385,0.5862213829995859
43386,0.43798356114146714
43387,0.690723491849767
43388,0.820893482463281
43389,0.7986559452511566
43390,0.46152053207839355
43391,0.7146059734260853
43392,0.41782659125464594
43393,0.6400768516591304
43394,0.47665496950969316
43395,0.8271039300519913
43396,0.4802647738802252
43397,0.6535665049612147
43398,0.6475513021207303
43399,0.7929948458861527
43400,0.5019119437353247
43401,0.8065484778267641
43402,0.46152053207839355
43403,0.8271039300519913
43404,0.41782659125464594
43405,0.41782659125464594
43406,0.45323779494647504
43407,0.8066753963964597
43408,0.820893482463281
43409,0.46152053207839355
43410,0.45323779494647504
43411,0.6624185485482792
43412,0.45323779494647504
43413,0.8271039300519913
43414,0.44538054937708116
43415,0.7170195630534099
43416,0.8259844270965409
43417,0.5037916917228987
43418,0.7986559452511566
43419,0.41782659125464594
43420,0.6967818137356544
43421,0.7929948458861527
43422,0.7986559452511566
43423,0.8164837089354761
43424,0.38429980942703196
43425,0.7949786070898055
43426,0.8054547312936257
43427,0.6572628038635869
43428,0.8122946918467315
43429,0.8187374620805874
43430,0.41782659125464594
43431,0.46152053207839355
43432,0.052603128904537576
43433,0.6475513021207303
43434,0.8054547312936257
43435,0.08061343693398172
43436,0.8122946918467315
43437,0.6879156376230144
43438,0.5023890991066703
43439,0.8271039300519913
43440,0.46152053207839355
43441,0.8122946918467315
43442,0.47665496950969316
43443,0.8259844270965409
43444,0.4139816642576026
43445,0.43898051075212435
43446,0.8131431098098546
43447,0.45323779494647504
43448,0.46152053207839355
43449,0.4479331065676237
43450,0.8054547312936257
43451,0.6535665049612147
43452,0.7232594459710634
43453,0.8054547312936257
43454,0.46152053207839355
43455,0.8054547312936257
43456,0.6397885426023027
43457,0.8018278707977484
43458,0.7999369051870348
43459,0.47665496950969316
43460,0.8065484778267641
43461,0.5023890991066703
43462,0.42755626411760844
43463,0.7999086717372077
43464,0.41782659125464594
43465,0.7019835733828761
43466,0.7027521237753811
43467,0.41782659125464594
43468,0.7211014218412086
43469,0.4802647738802252
43470,0.41782659125464594
43471,0.8122946918467315
43472,0.7211014218412086
43473,0.41782659125464594
43474,0.4361335405075915
43475,0.439354304657457
43476,0.439354304657457
43477,0.05980085084314702
43478,0.715748841746138
43479,0.8122946918467315
43480,0.47665496950969316
43481,0.6631984682044753
43482,0.8119537625428932
43483,0.46152053207839355
43484,0.46152053207839355
43485,0.5023890991066703
43486,0.05661691263728805
43487,0.8271039300519913
43488,0.6985483677257333
43489,0.8122946918467315
43490,0.7131217476016519
43491,0.41782659125464594
43492,0.41782659125464594
43493,0.7285242400873981
43494,0.439354304657457
43495,0.2703989093651956
43496,0.8197425307029707
43497,0.8197425307029707
43498,0.7986559452511566
43499,0.46152053207839355
43500,0.42755626411760844
43501,0.8259844270965409
43502,0.6973655836759538
43503,0.8126607471654536
43504,0.41782659125464594
43505,0.7285242400873981
43506,0.8122946918467315
43507,0.6292725259216199
43508,0.7986559452511566
43509,0.820893482463281
43510,0.41782659125464594
43511,0.8197425307029707
43512,0.45323779494647504
43513,0.46152053207839355
43514,0.8054547312936257
43515,0.8187374620805874
43516,0.47665496950969316
43517,0.820893482463281
43518,0.4361335405075915
43519,0.7199716545216132
43520,0.7170195630534099
43521,0.4939815663306879
43522,0.7925450724860226
43523,0.46152053207839355
43524,0.8197425307029707
43525,0.820893482463281
43526,0.46152053207839355
43527,0.8122946918467315
43528,0.41782659125464594
43529,0.7112180602473521
43530,0.41782659125464594
43531,0.6624185485482792
43532,0.7501531184614679
43533,0.820893482463281
43534,0.8018278707977484
43535,0.636008155574044
43536,0.7199716545216132
43537,0.46152053207839355
43538,0.8122946918467315
43539,0.4222601432857416
43540,0.820893482463281
43541,0.47665496950969316
43542,0.46346315836610413
43543,0.7232594459710634
43544,0.5569453735582712
43545,0.7131217476016519
43546,0.6624185485482792
43547,0.8197425307029707
43548,0.28910932641596976
43549,0.7023430211984814
43550,0.45323779494647504
43551,0.46152053207839355
43552,0.8187374620805874
43553,0.7082496806057422
43554,0.41782659125464594
43555,0.7999086717372077
43556,0.7999369051870348
43557,0.7082496806057422
43558,0.45323779494647504
43559,0.4479331065676237
43560,0.41782659125464594
43561,0.45323779494647504
43562,0.42755626411760844
43563,0.7296324597864164
43564,0.7057531994306929
43565,0.5942513575574477
43566,0.7986559452511566
43567,0.6397885426023027
43568,0.7986559452511566
43569,0.6535665049612147
43570,0.5023890991066703
43571,0.7170195630534099
43572,0.7778637404939841
43573,0.7146059734260853
43574,0.47665496950969316
43575,0.46152053207839355
43576,0.6535665049612147
43577,0.7146059734260853
43578,0.7027521237753811
43579,0.40455908832055726
43580,0.7076781049737983
43581,0.7076781049737983
43582,0.8054547312936257
43583,0.7082496806057422
43584,0.7974309394081746
43585,0.7170195630534099
43586,0.6985483677257333
43587,0.7296324597864164
43588,0.45323779494647504
43589,0.7285242400873981
43590,0.47665496950969316
43591,0.6945734034855082
43592,0.6624185485482792
43593,0.8128088390063496
43594,0.7023430211984814
43595,0.45323779494647504
43596,0.8271039300519913
43597,0.8259844270965409
43598,0.4361335405075915
43599,0.7986559452511566
43600,0.8197425307029707
43601,0.41782659125464594
43602,0.45323779494647504
43603,0.8197425307029707
43604,0.8187374620805874
43605,0.47665496950969316
43606,0.6631984682044753
43607,0.45323779494647504
43608,0.41782659125464594
43609,0.5023890991066703
43610,0.4361335405075915
43611,0.8122946918467315
43612,0.8122946918467315
43613,0.8122946918467315
43614,0.46152053207839355
43615,0.7999086717372077
43616,0.6475513021207303
43617,0.439354304657457
43618,0.45323779494647504
43619,0.41782659125464594
43620,0.7232594459710634
43621,0.6973655836759538
43622,0.820893482463281
43623,0.7830007030950621
43624,0.7023430211984814
43625,0.06279905107304501
43626,0.8259844270965409
43627,0.8065484778267641
43628,0.41782659125464594
43629,0.6535665049612147
43630,0.439354304657457
43631,0.7986559452511566
43632,0.472007281383901
43633,0.724381026688575
43634,0.820893482463281
43635,0.41782659125464594
43636,0.7986559452511566
43637,0.05661691263728805
43638,0.47665496950969316
43639,0.6535665049612147
43640,0.7296324597864164
43641,0.2703989093651956
43642,0.7131217476016519
43643,0.47665496950969316
43644,0.7199716545216132
43645,0.4361335405075915
43646,0.5023890991066703
43647,0.6298607422479782
43648,0.46152053207839355
43649,0.7199716545216132
43650,0.46266114505392114
43651,0.7285242400873981
43652,0.7929948458861527
43653,0.8122946918467315
43654,0.7986559452511566
43655,0.41782659125464594
43656,0.439354304657457
43657,0.8148383847410281
43658,0.41782659125464594
43659,0.6631984682044753
43660,0.7792100690422401
43661,0.6624185485482792
43662,0.8259844270965409
43663,0.7112180602473521
43664,0.8187374620805874
43665,0.4479331065676237
43666,0.5023890991066703
43667,0.8066753963964597
43668,0.4361335405075915
43669,0.7211014218412086
43670,0.6631984682044753
43671,0.4771145412298301
43672,0.820893482463281
43673,0.8073335474230776
43674,0.4802647738802252
43675,0.47886447069072896
43676,0.4939815663306879
43677,0.7232594459710634
43678,0.45323779494647504
43679,0.42755626411760844
43680,0.8197425307029707
43681,0.7146059734260853
43682,0.47665496950969316
43683,0.42755626411760844
43684,0.6475513021207303
43685,0.8126607471654536
43686,0.41782659125464594
43687,0.7074894279718227
43688,0.45323779494647504
43689,0.6631984682044753
43690,0.7082496806057422
43691,0.7285242400873981
43692,0.6572628038635869
43693,0.7211014218412086
43694,0.5023890991066703
43695,0.29170374745232736
43696,0.8259844270965409
43697,0.8122946918467315
43698,0.7778637404939841
43699,0.7296324597864164
43700,0.7170195630534099
43701,0.6719279395075339
43702,0.5023890991066703
43703,0.7082496806057422
43704,0.41782659125464594
43705,0.6572628038635869
43706,0.7074894279718227
43707,0.1791500889975672
43708,0.46152053207839355
43709,0.7999086717372077
43710,0.7211014218412086
43711,0.4326795063656737
43712,0.41782659125464594
43713,0.5023890991066703
43714,0.8271039300519913
43715,0.7170195630534099
43716,0.7285242400873981
43717,0.5037916917228987
43718,0.7232594459710634
43719,0.46152053207839355
43720,0.7023430211984814
43721,0.8197425307029707
43722,0.8054547312936257
43723,0.41386398538092645
43724,0.45323779494647504
43725,0.7296324597864164
43726,0.8197425307029707
43727,0.8122946918467315
43728,0.46152053207839355
43729,0.49411285344085015
43730,0.41782659125464594
43731,0.41782659125464594
43732,0.41782659125464594
43733,0.4326795063656737
43734,0.6967818137356544
43735,0.7112180602473521
43736,0.711619973324605
43737,0.45323779494647504
43738,0.45323779494647504
43739,0.7199716545216132
43740,0.47665496950969316
43741,0.8054547312936257
43742,0.3858843784479569
43743,0.42755626411760844
43744,0.6973655836759538
43745,0.6973655836759538
43746,0.8692137710375251
43747,0.41782659125464594
43748,0.7999369051870348
43749,0.47665496950969316
43750,0.8122946918467315
43751,0.40455908832055726
43752,0.45323779494647504
43753,0.7199716545216132
43754,0.4326795063656737
43755,0.724381026688575
43756,0.46152053207839355
43757,0.47665496950969316
43758,0.45323779494647504
43759,0.7199716545216132
43760,0.6867600774142262
43761,0.46152053207839355
43762,0.6535665049612147
43763,0.05661691263728805
43764,0.7112180602473521
43765,0.8259844270965409
43766,0.5003717753881551
43767,0.46152053207839355
43768,0.6535665049612147
43769,0.724381026688575
43770,0.06225467390206743
43771,0.820893482463281
43772,0.47886447069072896
43773,0.7778637404939841
43774,0.6386394889960413
43775,0.472007281383901
43776,0.8122946918467315
43777,0.6190400871004522
43778,0.711619973324605
43779,0.4802647738802252
43780,0.47665496950969316
43781,0.8259844270965409
43782,0.7023430211984814
43783,0.7778637404939841
43784,0.8122946918467315
43785,0.7232594459710634
43786,0.46152053207839355
43787,0.8259844270965409
43788,0.7986559452511566
43789,0.45323779494647504
43790,0.7688909669955818
43791,0.47665496950969316
43792,0.711619973324605
43793,0.8054547312936257
43794,0.7986559452511566
43795,0.7082496806057422
43796,0.7285242400873981
43797,0.7063269769327464
43798,0.4361335405075915
43799,0.8187374620805874
43800,0.6535665049612147
43801,0.8054547312936257
43802,0.7164582903375293
43803,0.8197425307029707
43804,0.45323779494647504
43805,0.8197425307029707
43806,0.8271039300519913
43807,0.8271039300519913
43808,0.8054547312936257
43809,0.7199716545216132
43810,0.7211014218412086
43811,0.7232594459710634
43812,0.7063269769327464
43813,0.5037916917228987
43814,0.7986559452511566
43815,0.6475513021207303
43816,0.7199716545216132
43817,0.4361335405075915
43818,0.42755626411760844
43819,0.41782659125464594
43820,0.8187374620805874
43821,0.7023430211984814
43822,0.7199716545216132
43823,0.7082496806057422
43824,0.7285242400873981
43825,0.4326795063656737
43826,0.7027521237753811
43827,0.40455908832055726
43828,0.41782659125464594
43829,0.8259844270965409
43830,0.8197425307029707
43831,0.7232594459710634
43832,0.7082496806057422
43833,0.7146059734260853
43834,0.7285242400873981
43835,0.46152053207839355
43836,0.8054547312936257
43837,0.7999369051870348
43838,0.6535665049612147
43839,0.45323779494647504
43840,0.41782659125464594
43841,0.4361335405075915
43842,0.6535665049612147
43843,0.7057531994306929
43844,0.46266114505392114
43845,0.8259844270965409
43846,0.42755626411760844
43847,0.6535665049612147
43848,0.8054547312936257
43849,0.8197425307029707
43850,0.83985891727078
43851,0.7851757672019483
43852,0.47665496950969316
43853,0.45323779494647504
43854,0.8187374620805874
43855,0.8197425307029707
43856,0.820893482463281
43857,0.46152053207839355
43858,0.47665496950969316
43859,0.7131217476016519
43860,0.6631984682044753
43861,0.7218027036606088
43862,0.8054547312936257
43863,0.6973655836759538
43864,0.47665496950969316
43865,0.6572628038635869
43866,0.46152053207839355
43867,0.6292725259216199
43868,0.43284543214508864
43869,0.7792100690422401
43870,0.7986559452511566
43871,0.8122946918467315
43872,0.41782659125464594
43873,0.6917521954126516
43874,0.8054547312936257
43875,0.6475513021207303
43876,0.4939815663306879
43877,0.6985483677257333
43878,0.8122946918467315
43879,0.45323779494647504
43880,0.8271039300519913
43881,0.45323779494647504
43882,0.7170195630534099
43883,0.6572628038635869
43884,0.46152053207839355
43885,0.43798356114146714
